smiles,epoch,accumulatory_activity_entry_autogluon (best: 1),RAscore (best: 1),accumulatory_activity_twinbooster (best: 1),accumulatory_confidence_twinbooster (best: 1),summed score (best: 3),known_pubchem (None if unknown),weighted_accumulation
Cc1c[nH]c2nc(CC(=O)O)c(NC(=O)OC(C)(C)C)c(=O)c-2c1,40,0.1538673937320709,0.993686854839325,0.7435656606116884,1,1.891119909183084,,0.6329417692851254
CC1(c2ccc(C(=O)O)cc2)CSCC(=O)N2CC2C(CCC(=O)O)O1,20,0.2519561052322387,0.0180160254240036,0.7382001940638874,1,1.0081723247201295,,0.6328830576898757
NC1C(CO)=CC(n2cc(CO)c3c4c(ccc32)C(CO)N=C4O)C(O)C1O,40,0.1072186306118965,0.0181431025266647,0.7125042713152663,1,0.8378660044538275,,0.6319886954889014
Nc1ccc(S(=O)(=O)CC2=NCCC2)cc1,10,0.1433504819869995,0.8111438751220703,0.7886568435266141,1,1.743151200635684,,0.6302137755622494
COc1cc(Cl)c2c(c1)C(=O)N1C(=O)N(CC3=C(C(=O)O)N4C(=O)C(NC(=O)CSc5nnnn5C)C4SC3)C(=O)C1CC2,40,0.6361256241798401,0.1129848435521125,0.6247872631748184,1,1.373897730906771,,0.6296289422425767
O=C([O-])C1=C(CSc2nnnn2CCO)COC2C(C(=O)O)C(=O)N12,40,0.2959208190441131,0.0526032596826553,0.7766001015352989,1,1.1251241802620673,,0.6292435980617112
N=CC1C=CC(n2ccc(N)nc2=O)O1,40,0.1003232300281524,0.3374984860420227,0.7141887262857568,1,1.152010442355932,,0.6271362485837085
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,20,0.079405590891838,0.8622101545333862,0.7364592949197528,1,1.678075040344977,1869.0,0.6243386713555945
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,10,0.079405590891838,0.8622101545333862,0.7364592949197528,1,1.678075040344977,1869.0,0.6243386713555945
CC=CC1OC1C,40,0.0595728866755962,0.891619086265564,0.6791405695391649,1,1.6303325424803252,537148.0,0.6225097434836654
CCC1OC(CCC(=O)O)=CC(n2cnc3c2NC(C)CN3)C1O,20,0.1286113560199737,0.2001503407955169,0.7336263458367173,1,1.062388042652208,,0.622446121557445
O=C(O)C(=O)NC1CCC2CCC(CO)N2C1=O,40,0.1094784438610076,0.8257764577865601,0.7740039821391123,1,1.70925888378668,,0.6220487416471304
CC1OC(OC2C(N=C(N)N)C(CO)=CC(n3cc(CO)cnc3=O)C2O)CC(N)C1O,40,0.1258704960346222,0.0027850817423313,0.7281662069592131,1,0.8568217847361665,,0.6219898275209383
O=C(O)C1=CC(n2c(=O)cnc3cc(CO)sc32)OC1CO,40,0.2262179404497146,0.0275580510497093,0.6989955325628906,1,0.9527715240623144,,0.6219265312734021
CC(C)C=CC1=[N+](CC2OC(n3cnc4c5cnccc5c(=O)n(C)c43)C(O)C2O)C(=O)OC1,10,0.0988305062055587,0.035026628524065,0.7286643195930452,1,0.8625214543226689,,0.6212188279981179
COC1OC2C(OC(=O)N(C)CCO)CC3SCC(C)(CC1C=CC(N)=O)C32,30,0.1763675063848495,0.0359140671789646,0.7124047782724919,1,0.924686351836306,,0.6205017161950377
CC1=C(CCCCC(=O)Nc2n[nH]c3ccccc23)C2C(=O)c3ccccc3C(=O)C2=N1,30,0.1240772604942321,0.2667201459407806,0.7304900571170339,1,1.121287463552047,,0.6197807338237369
COC1C(N=C(N)N)C(O)C(N=C(N)N)C(O)C1OC1C(C)=CC(CO)=NCC(=O)C1C,20,0.114236831665039,0.0253039896488189,0.7249419690763689,1,0.8644827903902268,,0.6186640728068529
COC1C(O)C(N=C(N)N)C(O)C(OC2C(O)C(N)C(C)C(OC3CC(N)C(O)C(C)O3)C2O)C1O,20,0.114568755030632,0.0599881410598754,0.6912762704557034,1,0.8658331665462108,,0.6186561574677598
CNC1C(O)C(C)C(NC(C)=O)C(OC2OC(C)C(N)C2O)C1O,20,0.1257284283638,0.26925128698349,0.7498489001772181,1,1.144828615524508,,0.6174394429498316
CC(C)NC(=O)OC1C(=O)C=CC23CC(C)OC(=O)C2(OC2C=CC(=C(CO)C(O)C2O)NC3C)C1O,20,0.0859148427844047,0.0024949859362095,0.7645045591924204,1,0.8529143879130346,,0.6171369172811589
CCC1Oc2c(cc3c(c2F)OC2C(=O)NC(C(C)C)C32)CC1OC,10,0.0960271134972572,0.0974143743515014,0.7318877416672551,1,0.9253292295160136,,0.6122887610101594
O=C(O)C1C2CCCN1C(=O)C(=C[O-])CS2,30,0.413172960281372,0.577576220035553,0.6615842726299732,1,1.6523334529468985,,0.6121764879383125
CC(=O)SCC(=O)OC1C(C)=C2C3OC(C(C)C)(C2C=C3C)C12C(C)=CC(C)(C)C2O,10,0.0760833323001861,0.0015511753736063,0.7281032176972411,1,0.8057377253710335,,0.6114868784655608
O=C1Cc2c3c(c(O)c(Cl)c2C2C(=O)OC12)OCO3,10,0.0609276294708251,0.4098007380962372,0.7038742705337013,1,1.1746026381007637,,0.6114335225337861
CC(C)=CC1(C)C(C=CC(=O)O)C(O)C2NC=NC21C,30,0.074311077594757,0.0081168562173843,0.722458212403913,1,0.8048861462160543,,0.6109721421687004
CC(=O)NC1C(O)C(O)C(n2cnc3c2Nc2ncnc(N)c2O3)C(O)C1O,10,0.1397949606180191,0.1764637678861618,0.7205920594855965,1,1.0368507879897773,,0.610580258126995
CCC1(O)C(O)C(N=C(N)N)C(O)C(OC2CCC2)C1O,20,0.1021510958671569,0.0249984357506036,0.716278565313537,1,0.8434280969312975,,0.6105311664876681
CSCC(=O)NC1C(O)C(OC2OC(CO)C(O)C(N)C2O)C(n2cnc3c2NC=NC3)C1O,20,0.1630167216062545,0.0797311961650848,0.7120801869568281,1,0.9548281047281674,,0.6085820733155912
CC1OC(C=C2OC(C)(CO)OC2=O)CCC2(C)N=CNC12,30,0.0707279741764068,0.004114098381251,0.7417542547420949,1,0.8165963272997527,,0.6076047525591238
O=C(NC1C(=O)C2CCCN2C1=O)C1CC(O)CN1,20,0.4307343959808349,0.6615784168243408,0.6542036848324582,1,1.746516497637634,,0.6067180676486235
O=C1C=C2OC([O-])C=C(C(=O)c3ccc(O)c(O)c3)N2CC1,40,0.2122153639793396,0.3177390098571777,0.6963676996401483,1,1.2263220734766658,,0.6055512886474881
NC(=O)C1=CC(n2ccc(N)cc2=O)C=CO1,40,0.1174992769956588,0.5741835236549377,0.694112624600965,1,1.3857954252515614,,0.6034370314612671
NC(=O)OC1C=CC2C(=CC(=O)c3c(C(=O)O)ccc(O)c32)C1=O,20,0.2345707714557647,0.1698272377252578,0.685711187753369,1,1.0901091969343917,,0.6022433014068864
NC1C(O)=C(c2nc3ccccc3[nH]2)C(O)C(O)C1O,10,0.1126563102006912,0.5791301131248474,0.7005109686039448,1,1.3922973919294834,,0.6007757573314034
CC1C(O)C(N=C(N)N)C(OC2C3=C(C(CO)OC3=O)C(O)c3c(O)cccc32)C(=O)C2CSCCC21C,30,0.084947369992733,0.001865497441031,0.7478842764217818,1,0.8346971438555458,,0.6006885110209074
OCc1c[nH]cc1CCC1=NCCC1,40,0.0805303454399108,0.5775753259658813,0.6897061061130826,1,1.3478117775188747,,0.6004918015929418
COc1cc(Cl)c(Cl)c2c1C(=O)OC2C(N)=O,20,0.0810873210430145,0.9032324552536012,0.7242347242555129,1,1.7085545005521283,,0.5992822545124892
CC1OCCC1C1(C)CN(C2COc3ccccc32)C(=O)O1,10,0.0677052587270736,0.1014342457056045,0.7252688636618894,1,0.8944083680945675,,0.5992438600491408
COC1C(OC2C(O)C(O)C2N=C(N)N)OC(C)CN1C(C)=O,40,0.1684748530387878,0.4153789579868316,0.6771998660337215,1,1.261053677059341,,0.5991840722789507
NC1C(O)C(C=C2C(=O)C3CCCN3C2=O)CC(O)C1OC1CCCC1O,30,0.2576003670692444,0.0200840383768081,0.6738720260142939,1,0.9515564314603464,,0.5984879546808741
CC(=O)C=CC1(C)C=C(C)C2OC3(NC(=O)C=C23)C(=O)O1,30,0.0647761598229408,0.0470052286982536,0.7395539622969383,1,0.8513353508181327,,0.5980041672496313
O=C(O)c1ccc(CCCCC2SCC3C(=O)N(c4ccc(Cl)cc4)C23)cc1,40,0.3011418879032135,0.3123220801353454,0.6816391698396842,1,1.2951031378782432,,0.5979398338793204
CC12CC3C(c4cc5cccc(O)c5o4)CC(CC1O)OC2C3NC(=O)Cc1cccc(O)c1,40,0.1177712008357048,0.0469204559922218,0.738505820838185,1,0.9031974776661116,,0.5971558251941718
NC1(C(=O)OC(=O)c2ccc(N3CCC(O)C3)o2)CC1,10,0.3106693625450134,0.9855595231056212,0.6706734512153777,1,1.9669023368660128,,0.5969583282971602
COc1c(N2CC(C)OC(C)C2)csc1C(=O)O,40,0.2423692345619201,0.9945943355560304,0.6980245712280718,1,1.9349881413460224,,0.5965130634836812
CNC1C2C=C(CS(C)(=O)=O)CSCC1(C)C(=O)N2,40,0.1810235232114792,0.0932065919041633,0.698392074798047,1,0.9726221899136896,,0.5956002916379142
Nc1c[nH]c2c1C(=O)c1[nH]c(=O)c(C3=CCOC3)cc1C2=O,20,0.0835101976990699,0.3617683947086334,0.6774614878091779,1,1.1227400802168812,,0.5951513189162112
NC(=O)C=Cc1cccc2cc[nH]c12,10,0.075789988040924,0.9959275722503662,0.6932473523181693,1,1.7649649126094595,68961810.0,0.5951488350618469
Cc1cc2c(n(C)c1=O)OC(C)CC2NC1CC(C)C(O)C(O)C1,20,0.2328951358795166,0.014060815796256,0.6847638036657555,1,0.9317197553415282,,0.594384381395855
CCCc1c(C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(Cl)cc12,30,0.1834800243377685,0.9937812089920044,0.6727135571956829,1,1.849974790525456,,0.5939538736764651
CC1COC(=O)N1c1nc2c(Cl)c(Cl)ccc2[nH]1,30,0.0899782925844192,0.9753355979919434,0.685432381399568,1,1.7507462719759306,,0.593632257682797
CC1OC1CC(NC(=O)C(N)CO)C(=O)O,20,0.1093913614749908,0.9406859874725342,0.7036089468553284,1,1.7536862958028534,,0.5926690393186893
CC(C)Oc1c2c(C(=O)O)c3n1C(C)C(CC2)CSC3,10,0.2818366289138794,0.4306272268295288,0.669917753253645,1,1.382381608997053,,0.5920136866238429
O=C1NC(=O)C2=C(C(=O)NC2Cc2ccc(O)cc2)C1=O,30,0.0626367926597595,0.7166269421577454,0.6936323573840409,1,1.472896092201546,,0.5919808386717818
CCCC1=CC(n2cnc3c2C(C)=NCCC3O)C(O)C1O,40,0.0790787041187286,0.0272337719798088,0.6753569031098776,1,0.7816693792084151,,0.5915030145803981
CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nncn3C)COC12,40,0.448827862739563,0.4480820894241333,0.6723804262884896,1,1.569290378452186,,0.5910999704099162
CC1SC2C(=O)NC1C(C(=O)O)NC(=O)C2N1CCCC1=O,40,0.2299782782793045,0.4972868859767914,0.6768032635290934,1,1.4040684277851891,,0.5910786873580715
COC12Cc3cc(C(=O)O)cnc3N(CC(OC(C)=O)C1)C2=O,20,0.2707425951957702,0.4548398852348327,0.6785857089137456,1,1.4041681893443485,,0.5908332959973458
COc1c(O)cc(Cl)c(O)c1C1=C(C)C(=O)c2c1c(=O)[nH]c(=O)n2-c1ccc(Cl)cc1,10,0.121656410396099,0.5457284450531006,0.6971459056400643,1,1.364530761089264,,0.5902051929164869
Cc1[nH]c(=O)c(=O)n(O)c1C(=O)O,40,0.28097003698349,0.9361266493797302,0.6725269987715566,1,1.8896236851347767,,0.5902014400111197
CC1(C)C2CCC3(C)C1CC2C[N+]3(C)CC1OC(n2cnc3c2NC(c2ccccc2)CO3)C(O)C1O,10,0.1306257247924804,0.0039377035573124,0.6876004762623454,1,0.8221639046121383,,0.5877334167137045
O=C1NC(=O)C2(OC(=O)CC2Cc2ccc([N+](=O)[O-])cc2)C(=O)N1,10,0.0798819735646247,0.5640310049057007,0.7146176175537575,1,1.358530596024083,,0.5876686616264559
[N-]=[N+]=NC1C(CO)OC(n2nc3cccc(O)c3nc2=O)C1O,20,0.0788447931408882,0.0482736974954605,0.7060618121463229,1,0.8331803027826716,,0.5873394172442922
COc1ccc(COC2CC(C)=CC3OC(C)(CSc4nccc(OC)c4Cl)N32)cc1,40,0.1827398836612701,0.5221869945526123,0.6798415483731876,1,1.38476842658707,,0.5873131236221161
Cc1c2c([nH]c(=O)c1C)C(C)(C)NC2=O,20,0.0704632699489593,0.9434216022491456,0.6660339493613763,1,1.6799188215594811,,0.5868347651281185
CCc1nc2c(O)ccc(CC(=O)O)c2oc1=O,20,0.0599295198917388,0.7752373218536377,0.7000909362104993,1,1.5352577779558758,,0.5866174679407253
CCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,10,0.0932354032993316,0.9289695024490356,0.6686541914398864,1,1.6908590971882536,22968990.0,0.5859853872719454
COc1cccc(C=C2C(=O)OC(n3ccc(N)nc3=O)C2O)c1,40,0.1348361670970916,0.3232955634593963,0.6986226095813055,1,1.156754340137793,,0.5859496886778011
CC1N=CNc2c1ncn2C1C=C(CO)C(O)C(N)C1O,20,0.1285048425197601,0.0025599917862564,0.6598905796472468,1,0.7909554139532633,,0.5854824525927037
O=C1CCCc2cc(CC3COC(=O)N3c3ccc(Cl)cc3)cnc21,20,0.1117306500673294,0.7919742465019226,0.6888844042662091,1,1.5925893008354612,,0.5852378499290151
CC1=CC(=O)C2=C(C(O)CC(C)(C)C2C=CC(=O)N2CCCC2)C1C,10,0.2279090583324432,0.0995600223541259,0.6780943345870967,1,1.0055634152736657,,0.584902797148817
CNc1ncnc2c1ncn2C1OC(CO)C1O,20,0.079405590891838,0.7277441024780273,0.6903418969989507,1,1.497491590368816,,0.5848016467311452
CCC1=CC(n2cnc3c2NC=NC3C)C(O)C1O,40,0.0962728857994079,0.0115249389782547,0.661549834877863,1,0.7693476596555257,,0.5841351684341743
O=C(O)C1CCC(NCC2CCCCO2)CC1,20,0.0808189213275909,0.989261507987976,0.6977053484507945,1,1.7677857777663613,60809394.0,0.5840476319969804
Nc1c(C(=O)O)cc(CC(=O)O)c2c1CCCC2,20,0.1755656003952026,0.9859904050827026,0.6749821132066357,1,1.8365381186845409,,0.583813865889339
Cn1ccc2c3oc4c(=O)[nH]c(=O)[nH]c4c(=O)c3c(O)cc21,20,0.1037035435438156,0.7395729422569275,0.6812131025847501,1,1.5244895883854932,,0.5829481113295816
CCN1C(=O)c2c(n(C3C=C(CO)C(O)C3O)c3[nH]c(C)c(C(C)=O)c(=O)c23)C1=O,30,0.1326417028903961,0.0028227914590388,0.6713879148087962,1,0.8068524091582311,,0.5828382963443585
COc1cc(C)cc2c1C(=O)C(C[N+]1(C)CCCC1)=C2C,30,0.0757281556725502,0.1907971948385238,0.6975886683767706,1,0.9641140188878444,,0.5828300027181467
CC1CC(N=O)CC1=O,30,0.0861063748598098,0.9695171117782592,0.6686582124875232,1,1.724281699125592,,0.5825746364812456
CC=CC(=O)NC1=Nc2cc(OC)cc(Cl)c2C1=O,40,0.0998830050230026,0.784847617149353,0.685632397107176,1,1.5703630192795317,,0.5818897511525525
CSCC(=O)NC1C(O)C(O)C(NC(=O)C(O)C2C=CC(n3cnc4c(N)ncnc43)O2)C1O,20,0.1759833395481109,0.0166093185544013,0.6716409212137938,1,0.8642335793163061,,0.5813536674131622
Nc1ncnc2c1c(Cl)nn2CC1C=C(CO)C(O)C1O,10,0.1018433272838592,0.0620930716395378,0.655217766805067,1,0.819154165728464,,0.5810334482579228
O=C1NC(CO)C(O)c2c1ncn2C1C=CC(CCl)O1,20,0.0911942273378372,0.0988227427005767,0.6813473067354869,1,0.8713642767739008,,0.5809897242496833
CC(C)(O)CC1=NCC(Cl)=C1c1ccc(Cl)cc1,10,0.0637347772717475,0.4894281327724457,0.6576889835978631,1,1.2108518936420565,,0.5809343750371398
NC(Cc1ccc(O)cc1)C(=O)NC1CNC(=O)CCC(C(=O)NC2c3ccccc3CC2O)NC(=O)C1=O,10,0.1854167580604553,0.0670536011457443,0.6852164208320745,1,0.937686780038274,,0.5808017233797446
COc1cc(OC)c2c(c1O)C(=O)C(=O)C1=C(CC1C(=O)[O-])C2=O,10,0.1353918761014938,0.1583562046289444,0.702464865652803,1,0.9962129463832412,,0.5801570924780716
COC1=CC(=O)ON2C(=O)c3cc(OC)c(Cl)cc3C(=O)C12,40,0.1021755635738372,0.4258858859539032,0.6930097178960714,1,1.2210711674238115,,0.5799857754194495
O=C(NC1CCCCC1)c1c(O)c2c(Cl)ccc(Cl)c2n1O,20,0.1141690611839294,0.8774054050445557,0.6833811777195865,1,1.6749556439480715,,0.5796142988712193
CC1(C)C(C=CCO)C1C(=O)N1CCCC1C(=O)O,20,0.1764548122882843,0.3763371407985687,0.6829624239761307,1,1.2357543770629835,,0.5794952781354298
CC1(C)C(=O)CNC1C(=O)N1CC(SCC2CCCC2)=NO1,20,0.1739422678947448,0.5261327624320984,0.6831223431979624,1,1.3831973735248055,,0.5787570319533772
Cc1nn(CCO)c2c1CCN(c1ccc(CC3(O)OC(CO)C(O)C(O)C3O)cc1)C2,10,0.1823233664035797,0.0128460647538304,0.659775240354271,1,0.8549446715116812,,0.5779628710561606
CCC=CC1(C)OC(=O)C2=C(C(C)=CC1=O)N(CC1OC(C)C(C)C(CO)(CO)O1)C(C)C(O)C(N)=C2,10,0.1141633093357086,0.0013165895361453,0.676238286427257,1,0.791718185299111,,0.5778569134363416
COC(=O)c1c(C)c(OC)cc2c1C(=O)C1=CC(=O)CCN12,30,0.2053500711917877,0.4347603321075439,0.6771424860552667,1,1.3172528893545985,,0.5769958900610805
COC(=O)C1C2=C(C(=O)C1C)N(c1ccc(Cl)cc1)C(=O)C2=O,30,0.1270743906497955,0.0259410180151462,0.7078144997694455,1,0.8608299084343872,,0.5762510088134154
CNC1C(O)C=CC(N)C1OC1OC(C)C(N)C(C)O1,20,0.1110423356294632,0.2724767327308655,0.6625090674490772,1,1.046028135809406,,0.5751971488443831
CC=CC1OC1C(N)=O,30,0.0643309652805328,0.4714536070823669,0.6522334302721332,1,1.1880180026350329,71436986.0,0.5744954597405246
NC(=O)C1CC=CN1,10,0.0860071331262588,0.9874255657196044,0.6453500685730789,1,1.718782767418942,19068010.0,0.5742564594497057
CCC1OC2(C(=O)O)C(O)C(O)C(O)C(N=CCO)C12,30,0.0975247621536254,0.0513276420533657,0.6802835426850061,1,0.8291359468919972,,0.573740489403885
Cc1c(C(=O)OC(C)C)c2c(n(C(=O)C=CCN3CCC(O)C3)c1=O)C(=O)CC2,10,0.3861414194107055,0.6520514488220215,0.6130811484040467,1,1.6512740166367736,,0.5736764288699463
CC(=O)C1(O)C(C)C=CC2(C)C(=O)NC(=O)NC21,10,0.0690167546272277,0.101211279630661,0.7191315957697874,1,0.889359630027676,,0.5734327205052826
CCCC1OC1P(=O)(O)O,30,0.0590247698128223,0.9673950672149658,0.6583000939554933,1,1.6847199309832814,,0.5732600717676285
CC1OC(O)C1C=C1CC(CO)(OCc2ccccc2)OC1=O,20,0.0730436444282531,0.0537011921405792,0.733414634900424,1,0.8601594714692563,,0.5730892714381963
O=C1C(OC(=O)N2CCCCC2)C(=O)N2C(=O)NC(=O)C2C1c1ccc(F)cc1,20,0.2552056908607483,0.0438622422516346,0.6580848651066696,1,0.9571527982190524,,0.5730861861145509
CCC1=CC([O-])OC23OC2CCN=C3C(C)(COC(=O)CSC)O1,40,0.0828229635953903,0.1014811620116233,0.6937797265490709,1,0.8780838521560845,,0.5728899053523278
CC(=O)N1CCC(CCC2NC(=O)C23NC(=O)NC3=O)CC1,30,0.2402117550373077,0.926909327507019,0.6524972654581632,1,1.81961834800249,,0.572833587927681
CC(=CC1CCN(CC2CCCCC2)CC1)C1=NCCC1,10,0.1646152883768081,0.8775492906570435,0.6455182617491946,1,1.6876828407830462,,0.572768961352912
CC(O)C1=CC(n2cc(CO)c3ccc4c(c32)C(=O)NC4=O)C(O)C1O,30,0.15603569149971,0.0412572883069515,0.661516525336279,1,0.8588095051429405,,0.5721075379787486
C=CC1(C)OC(C(=O)[O-])=C(C=CC2(CO)NCC(OC)O2)OC1=O,20,0.1457295417785644,0.0086429072543978,0.6852095305457285,1,0.8395819795786907,,0.5716402517516448
Cc1ccc2oc3c(c(=O)c2c1)C(=O)NC3=O,10,0.0538343340158462,0.953825056552887,0.6675632370611472,1,1.6752226276298805,,0.5712399783888543
OCC1C(O)C(O)C(n2cnc3c2NC=NC3)C1O,10,0.097201183438301,0.0258511994034051,0.6621764121346589,1,0.785228794976365,,0.5712063006810272
COC1CC(O)CC(n2cc(N=C(O)c3cnn4cccnc34)c(N3CCC(CO)C3)n2)C1,20,0.3597162067890167,0.054899476468563,0.6158753201748896,1,1.0304910034324692,,0.5709439816823346
CNC1=CC(Nc2nc(C(C)O)nc3ccc(F)cc23)=CC1=O,30,0.0809632316231727,0.2803231477737427,0.6584066628376194,1,1.0196930422345347,,0.5704317946052921
O=C(NC(CO)CSC1CCCC1)C1CO1,10,0.0695351958274841,0.9935775995254515,0.6798091953601038,1,1.742921990713039,,0.5703607276009384
CCC1=C(C)NC(C)=C(C#N)C1c1ncc(Cl)[nH]1,10,0.0757727697491645,0.1868936419486999,0.6672624825468364,1,0.9299288942447008,,0.5699611445108557
OC1CCN=C(c2c[nH]c3cc(F)ccc23)C1,40,0.1067714095115661,0.9789177179336548,0.6442355806021043,1,1.7299247080473252,,0.5696334042036101
Cc1cnc2c(c(NC(=O)C3CCCCC3)c1=O)CCCC2,10,0.0842799991369247,0.9910515546798706,0.6872655290744162,1,1.7625970828912116,,0.5695585498099298
NC(=O)C1CN(C(=O)OC2CCC(O)CC2)CC1c1ccc(Cl)cc1,40,0.1529539674520492,0.7312322854995728,0.6601109075168071,1,1.544297160468429,,0.5694876174937481
Cc1c(O)cc(O)c2oc3c4c(c(N5CCOCC5)cc3c(=O)c12)C(=O)NC4=O,10,0.2087832987308502,0.2468469440937042,0.6477740490515755,1,1.10340429187613,,0.5693819205732167
CC1(CN2CCC(c3nnc4ncnc-4s3)CC2)C=CC(NS(=O)(=O)c2ccc3c(c2)OCO3)CC1,10,0.1604512929916381,0.340434193611145,0.6661220636027029,1,1.167007550205486,,0.5693799481007048
NC1=CC(COC2CC(C(=O)O)=CC(n3cnc4c(O)nccc(=O)c43)C2O)=CC(N)C1,40,0.2622956335544586,0.0087916972115635,0.6457655237901763,1,0.9168528545561984,,0.5693148796412724
CON=CC1=C(C=CC(C)C=C(O)C2CO2)NC(=O)CC1O,40,0.118910513818264,0.0053843283094465,0.6622103655952919,1,0.7865052077230024,,0.5687394233540829
CC(=CC1C2C(=O)OC3=CC(=O)C(C)CC312)C(=O)C(N)=O,10,0.0633573904633522,0.0285697896033525,0.6677088942580243,1,0.759636074324729,,0.5686985598826797
CC1=CC2OC3C(=O)N(O)C(C(CC4OC(N)C4O)=C1)C23,30,0.0970382764935493,0.0230625011026859,0.6838348024327998,1,0.803935580029035,,0.5683724248809872
CC1=CC(=O)C2OC(=O)C(C)C(OC3OC(C)C(O)C(N)C3N)C(N=C(N)N)C=CC12OC(C)(C)O,10,0.0830913111567497,0.0036588397342711,0.6635979369217553,1,0.7503480878127761,,0.5678241165093469
CC(O)(C=N)C1=CC(CC(N)=O)NC1=O,10,0.0909611880779266,0.1851675808429718,0.6669914145742643,1,0.9431201834951626,,0.5676730948386365
CC1C(C)C(OC(=O)CSCCN(C)C)C(n2ccc3c2NC=NC3)C1O,20,0.1372889876365661,0.1113247647881507,0.6681684752163101,1,0.9167822276410268,,0.5674654757046803
COC1C(C)CCC2CN(C3CCN(CCC(=O)O)CC3)C(=O)CC21C,10,0.2071207910776138,0.1097686141729354,0.6712838806627586,1,0.9881732859133078,,0.5670681233953135
CC1=C(NC(=O)C=CC2C(=O)CC(C)=C2Cl)C(=O)C=C1,10,0.1497223228216171,0.3960983157157898,0.6682493599828089,1,1.2140699985202157,,0.567029267325635
CC(C)C1=CC23C(=O)OCSC(NC2O)C3(O)C=C1,10,0.1156908497214317,0.0056874454021453,0.6728702077838005,1,0.7942485029073775,,0.5665125987553575
NC(N)=NC1C(O)C(O)C(OC2C=C(C(=O)O)NCC2O)C(O)C1OC1CC(N)C(N)CC1N,40,0.2838495969772339,0.0097603220492601,0.6209083146093842,1,0.914518233635878,,0.5664787884042857
COC(=O)C1=C(C)NC(C)=C(C(=O)O)C1c1ccc(Cl)[nH]1,20,0.2247108519077301,0.1045482903718948,0.6622284901550393,1,0.9914876324346642,,0.5659465871684238
[C-]#[N+]C1=C(C)N(C)C(=O)C2(C(=O)Nc3cccc(Cl)c32)C(CO)=C1,40,0.1090319380164146,0.4517273902893066,0.6788785723720363,1,1.2396379006777574,,0.5658931917473089
C=CC1C(O)C(O)C(O)C(OC2C(O)C(O)C(OC3C(O)C(N=C(N)N)C(O)C(O)C3N=C(N)N)C(O)C2N=C(N)N)C1O,10,0.1181494742631912,0.1937156021595001,0.6411431953714894,1,0.9530082717941808,,0.5657990563556153
CCC1=CC(=O)C2=C(C1c1cccc([N+](=O)[O-])c1)N(c1ccc(C(=O)O)cc1)CCC2=O,30,0.3094885051250458,0.3240964114665985,0.6409939166281466,1,1.274578833219791,,0.5656867640130109
C=C1CC(NC(=O)C(=O)O)C(=O)N2C(C(=O)O)CC(=O)C12,40,0.3093863427639007,0.5058227777481079,0.6356258028778512,1,1.45083492338986,,0.5656470180746346
CC1=C(C(=O)C=CC(O)CC(O)CCN(C)C)N=C2CC(=O)NC21,20,0.0904732570052146,0.0122321583330631,0.658353741275584,1,0.7610591566138617,,0.5656342244434543
